SAMPLE_KEY,BROAD_ID,PLATE_ID,WELL_POSITION,SITE,SAMPLE_ID,CPD_NAME,CPD_NAME_TYPE,SMILES,INCHIKEY,IMG_ERSyto,IMG_ERSytoBleed,IMG_Hoechst,IMG_Mito,IMG_Ph_golgi,IMG_CNT_CELLS,ROW_NR_LABEL_MAT,CPD_SMILES
24277-J13-1,BRD-K32021043-001-04-4,24277,J13,1,SA59101,sulfachlorpyridazine,primary-common,Nc1ccc(cc1)S(=O)(=O)Nc1ccc(Cl)nn1,XOXHILFPRYWFOD-UHFFFAOYSA-N,cdp2bioactives_j13_s1_w24c1e74f5-4e87-4880-834d-449881c26fd5,cdp2bioactives_j13_s1_w3a31e6967-ad55-472b-8a87-b2f674f706db,cdp2bioactives_j13_s1_w1f9843e0e-7f42-4e56-b947-58d022433735,cdp2bioactives_j13_s1_w5ccaa783e-501a-4b24-9c3b-e12d827a8a86,cdp2bioactives_j13_s1_w4a37d256c-01f6-4105-8b4f-0cd7db4ab5a7,104,5172,Nc1ccc(cc1)S(=O)(=O)Nc1ccc(Cl)nn1
24277-J16-1,BRD-K32247306-001-04-7,24277,J16,1,SA58433,primidone,INN,CCC1(C(=O)NCNC1=O)c1ccccc1,DQMZLTXERSFNPB-UHFFFAOYSA-N,cdp2bioactives_j16_s1_w26f64a9c2-4980-4f27-a8ca-efe5a1114bba,cdp2bioactives_j16_s1_w3f14b96b2-675e-47d5-8e43-56ed6da1fc2c,cdp2bioactives_j16_s1_w1eeaff03d-1661-4177-a5b4-d18dfcb63998,cdp2bioactives_j16_s1_w5185a99f6-2af4-45e5-9735-9333bbfcb7cd,cdp2bioactives_j16_s1_w414d1d896-e3bc-4e96-b941-0737c87ae701,103,496,CCC1(C(=O)NCNC1=O)c1ccccc1
24277-J18-1,BRD-K32273377-001-04-7,24277,J18,1,SA59242,sulfadiazine,INN,Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1,SEEPANYCNGTZFQ-UHFFFAOYSA-N,cdp2bioactives_j18_s1_w29323711c-0b4b-459d-aeb0-b1da4dbac1d5,cdp2bioactives_j18_s1_w3163e3948-7d81-42d1-a388-ff10100d4d47,cdp2bioactives_j18_s1_w1965ac64c-205e-40c5-8129-b415f66a625d,cdp2bioactives_j18_s1_w56ae9a7d1-2f6d-4197-9b3e-59357620b0f5,cdp2bioactives_j18_s1_w49305bd6c-5722-434c-ac8a-ee2138635e2f,100,59,Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1
24277-K17-1,BRD-K33211335-337-03-7,24277,K17,1,SA83256,dextromethorphan,INN,COc1ccc2C[C@H]3[C@H]4CCCC[C@@]4(CCN3C)c2c1,MKXZASYAUGDDCJ-NJAFHUGGSA-N,cdp2bioactives_k17_s1_w27945b6a3-63d4-4641-a88d-3e6a3db8c79b,cdp2bioactives_k17_s1_w35f6e85f1-b7d3-489c-91ea-d984dcb6c762,cdp2bioactives_k17_s1_w1a0e2276d-9c15-436c-bd14-3a9415dd296d,cdp2bioactives_k17_s1_w57c921261-bbdf-4b7c-8d5f-3fc8bbdfd9eb,cdp2bioactives_k17_s1_w44fec32be-4c9e-4aa8-adeb-3d38cb7b78a2,130,535,COc1ccc2C[C@H]3[C@H]4CCCC[C@@]4(CCN3C)c2c1
24277-M16-1,BRD-K35708212-331-03-1,24277,M16,1,SA83030,ouabain,primary-common,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C2=CC(=O)OC2)[C@H](O)[C@H](O)[C@H]1O,LPMXVESGRSUGHW-HBYQJFLCSA-N,cdp2bioactives_m16_s1_w29a1b37b2-b6cc-4e0e-bc41-6a3cf536e76e,cdp2bioactives_m16_s1_w38ed7cd83-be2e-4a44-8759-eaf1dc00a310,cdp2bioactives_m16_s1_w1c7d9f87e-1b6a-44bc-9706-1be14e1570ad,cdp2bioactives_m16_s1_w5c1fe8337-672d-42a9-910d-c76b770beaf0,cdp2bioactives_m16_s1_w4b8163218-c91b-4665-a742-bd78e3a710e1,1,1013,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C2=CC(=O)OC2)[C@H](O)[C@H](O)[C@H]1O
24277-O05-1,BRD-K37691127-001-02-2,24277,O05,1,SA82234,hinokitiol,primary-common,CC(C)c1cccc(=O)c(O)c1,FUWUEFKEXZQKKA-UHFFFAOYSA-N,cdp2bioactives_o05_s1_w26369e839-bd15-4c40-9d52-1609f8d69dd6,cdp2bioactives_o05_s1_w394aebdc1-bf7b-43d5-9097-7b9ada2e7c88,cdp2bioactives_o05_s1_w11651d2c0-e9ee-4608-9298-a4fdb68737f9,cdp2bioactives_o05_s1_w5786a0dcb-4bbb-4415-81e8-4b4441244642,cdp2bioactives_o05_s1_w46a69b630-f719-4971-8a19-7d5b0776b7f4,56,527,CC(C)c1cccc(=O)c(O)c1
24277-O08-1,BRD-K37798499-001-02-5,24277,O08,1,SA82914,etoposide,INN,COc1cc(cc(OC)c1O)[C@H]1[C@@H]2[C@H](COC2=O)[C@H](O[C@@H]2O[C@@H]3CO[C@@H](C)O[C@H]3[C@H](O)[C@H]2O)c2cc3OCOc3cc12,VJJPUSNTGOMMGY-MRVIYFEKSA-N,cdp2bioactives_o08_s1_w2724278dc-2454-412d-98b9-587c3ef0d513,cdp2bioactives_o08_s1_w3c70ce587-200b-49e8-9f25-3e16366b30a8,cdp2bioactives_o08_s1_w1f064f383-c999-4e81-ac49-fc583b20c14c,cdp2bioactives_o08_s1_w5524f5b3a-47de-42ff-b94b-859944c20478,cdp2bioactives_o08_s1_w47e270d4a-90bb-442b-b519-1bba806918c6,26,510,COc1cc(cc(OC)c1O)[C@H]1[C@@H]2[C@H](COC2=O)[C@H](O[C@@H]2O[C@@H]3CO[C@@H](C)O[C@H]3[C@H](O)[C@H]2O)c2cc3OCOc3cc12
24277-P13-1,BRD-K39484304-001-02-5,24277,P13,1,SA82139,triptolide,primary-common,CC(C)[C@]12O[C@H]1[C@@H]1O[C@]11[C@]3(O[C@H]3C[C@H]3C4=C(CC[C@]13C)C(=O)OC4)[C@@H]2O,DFBIRQPKNDILPW-CIVMWXNOSA-N,cdp2bioactives_p13_s1_w28922c0c6-a6d2-4a34-9dce-50e1438026c4,cdp2bioactives_p13_s1_w319bb69c9-c72e-43a5-9002-a3c10273add6,cdp2bioactives_p13_s1_w1b8326ff1-373f-4e7e-909f-2d325e296012,cdp2bioactives_p13_s1_w5ef463666-41ad-434c-bb47-6c836e6c5d02,cdp2bioactives_p13_s1_w4f8139b2b-df5c-4e08-99cd-06d4568c3ba3,14,982,CC(C)[C@]12O[C@H]1[C@@H]1O[C@]11[C@]3(O[C@H]3C[C@H]3C4=C(CC[C@]13C)C(=O)OC4)[C@@H]2O
24278-A21-1,BRD-K79131256-001-03-9,24278,A21,1,SA58834,albendazole,INN,CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,HXHWSAZORRCQMX-UHFFFAOYSA-N,cdp2bioactives_a21_s1_w2d5be61e0-d602-4c2c-b330-e08c636f16a1,cdp2bioactives_a21_s1_w377ae3ba8-1a04-4a23-b7e0-06a68f989de0,cdp2bioactives_a21_s1_w1a05be038-ee09-4b9c-b19e-c2027239ea7a,cdp2bioactives_a21_s1_w5abff0dad-7b87-4af3-958d-84f0d2376d58,cdp2bioactives_a21_s1_w406ef2d2e-6c23-4f15-9b42-f5b92a573c76,11,1061,CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1
24278-B21-1,BRD-K80738081-001-06-2,24278,B21,1,SA82338,resveratrol,primary-common,Oc1ccc(cc1)\C=C\c1cc(O)cc(O)c1,LUKBXSAWLPMMSZ-OWOJBTEDSA-N,cdp2bioactives_b21_s1_w201e329df-a025-435c-9848-8c856ee070ed,cdp2bioactives_b21_s1_w30ce4e71a-b0e3-4671-8703-d8dc3844833c,cdp2bioactives_b21_s1_w1bbb6d96d-9093-4e8c-99cb-8c11b941eb54,cdp2bioactives_b21_s1_w58bdecf0e-af61-4579-b00f-e719ec186915,cdp2bioactives_b21_s1_w47e777b1a-6e85-45d8-bde4-a9a2251d6e7c,44,622,Oc1ccc(cc1)\C=C\c1cc(O)cc(O)c1
24278-E14-1,BRD-K84595254-001-03-0,24278,E14,1,SA82821,strophanthidin,primary-common,C[C@]12CC[C@H]3[C@@H](CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,ODJLBQGVINUMMR-HZXDTFASSA-N,cdp2bioactives_e14_s1_w2560c3033-de12-41b8-a107-7b9d3c942f08,cdp2bioactives_e14_s1_w312dc5011-0fdb-4b4f-bb24-ce0547cbcc1c,cdp2bioactives_e14_s1_w139dd12b8-fee6-4835-8320-679d257ce1cd,cdp2bioactives_e14_s1_w515800bd6-cf41-4dc5-985c-064b698c8ddd,cdp2bioactives_e14_s1_w40ecfb499-681b-4a69-ace3-3aa922b2a34e,5,773,C[C@]12CC[C@H]3[C@@H](CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1
24278-E19-1,BRD-K85015012-003-01-1,24278,E19,1,SA792998,NNC 05-2090,to-be-curated,COc1ccccc1C1(O)CCN(CCCn2c3ccccc3c3ccccc23)CC1,XZZYCJOGZYEPPW-UHFFFAOYSA-N,cdp2bioactives_e19_s1_w2646e2ccf-4e7d-4b99-87b6-6a4a469b5525,cdp2bioactives_e19_s1_w3e93224e0-32be-419f-b9a1-e7c944a64ca6,cdp2bioactives_e19_s1_w148b50f2d-f4a2-471f-b89b-6098bc8457f5,cdp2bioactives_e19_s1_w546afeab5-7957-4663-a141-0c43c8242da3,cdp2bioactives_e19_s1_w4e755ac6a-a60c-431f-b678-653181404fc7,1,5242,COc1ccccc1C1(O)CCN(CCCn2c3ccccc3c3ccccc23)CC1
24278-G12-1,BRD-K87904882-001-02-3,24278,G12,1,SA82210,chelerythrine,primary-common,COc1ccc2c(c[n+](C)c3c4cc5OCOc5cc4ccc23)c1OC,LLEJIEBFSOEYIV-UHFFFAOYSA-N,cdp2bioactives_g12_s1_w2f877a32c-56bc-4062-8675-adca803a914e,cdp2bioactives_g12_s1_w3f924c088-eb99-4f9d-9e81-9d1d520b0cf1,cdp2bioactives_g12_s1_w13e039b75-5b19-466c-ab10-cb3b007f80d4,cdp2bioactives_g12_s1_w53685d5df-2c27-40c5-b261-7b950cccaab7,cdp2bioactives_g12_s1_w477f03b05-e929-493f-81b5-9200413e5fbf,1,176,COc1ccc2c(c[n+](C)c3c4cc5OCOc5cc4ccc23)c1OC
24278-G15-1,BRD-K87991767-001-02-0,24278,G15,1,SA37137,umbelliferone,primary-common,Oc1ccc2ccc(=O)oc2c1,ORHBXUUXSCNDEV-UHFFFAOYSA-N,cdp2bioactives_g15_s1_w2001cfedf-b917-4897-ad4c-0597fdd54b40,cdp2bioactives_g15_s1_w382c7607f-0cc3-4041-bfbe-2b64b1e37fcb,cdp2bioactives_g15_s1_w12ba531a8-18c1-4e24-8a4a-4e3daef99c6e,cdp2bioactives_g15_s1_w5c76721eb-a86f-4db5-965f-1e4737bf6062,cdp2bioactives_g15_s1_w4e34b8c91-38d6-4193-a058-5548a7481702,125,543,Oc1ccc2ccc(=O)oc2c1
24278-G17-1,BRD-K88172511-310-03-8,24278,G17,1,SA83017,naltrexone,INN,Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]45[C@@H](Oc1c24)C(=O)CC[C@@]35O,DQCKKXVULJGBQN-XFWGSAIBSA-N,cdp2bioactives_g17_s1_w24ddca114-0006-4a3b-98e5-e6fb3e5ab8fc,cdp2bioactives_g17_s1_w33d340923-aaba-4e47-a9c9-2499d8edc93e,cdp2bioactives_g17_s1_w146f7c6f5-9454-4f89-bdfa-51c6f8516524,cdp2bioactives_g17_s1_w5284f24eb-1962-49a5-8272-c9fb3f58495f,cdp2bioactives_g17_s1_w40f708c03-8bff-441c-86c5-d201cb800666,126,266,Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]45[C@@H](Oc1c24)C(=O)CC[C@@]35O
24278-G21-1,BRD-K88282786-066-04-9,24278,G21,1,SA792293,"( R)-(+)-WIN 55,212-2 mesylate[(R)-(+)-[2,3-Dihydro-5-methyl-3[(morpholinyl)methyl]pyrrolo[1,2,3-de]-1,4-benzoxazinyl]-(]",to-be-curated,Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23,HQVHOQAKMCMIIM-HXUWFJFHSA-N,cdp2bioactives_g21_s1_w2a8d9a957-67db-4519-a0a2-1164e843f83f,cdp2bioactives_g21_s1_w30cd1fae3-0a00-4e70-8d57-35c33d0374b6,cdp2bioactives_g21_s1_w19f51dc44-0134-4007-963c-22af46151901,cdp2bioactives_g21_s1_w56dbbf7d0-d0b4-4b25-bc1b-286cfdc4691f,cdp2bioactives_g21_s1_w46a99a369-3282-4c79-9a61-137d61a68aab,56,1020,Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23
24278-H05-1,BRD-K88568253-065-02-1,24278,H05,1,SA58152,iproniazid,INN,CC(C)NNC(=O)c1ccncc1,NYMGNSNKLVNMIA-UHFFFAOYSA-N,cdp2bioactives_h05_s1_w24871d85a-735d-4a0d-a8ed-0e411bb47d06,cdp2bioactives_h05_s1_w385f727a8-524f-45b7-9c1d-8de0289fe0d0,cdp2bioactives_h05_s1_w1f9e4cdf9-16f2-47e1-bfc2-d2d1ce06cb37,cdp2bioactives_h05_s1_w5e19f4de3-d646-418d-88f9-39b971ba6188,cdp2bioactives_h05_s1_w4cdce8731-2812-4a34-ad7e-0915e35cab35,131,721,CC(C)NNC(=O)c1ccncc1
24278-H08-1,BRD-K88677950-001-01-3,24278,H08,1,SA792940,PD-198306,primary-common,Cc1cc(I)ccc1Nc1c(F)c(F)c(F)cc1C(=O)NOCC1CC1,UHAXDAKQGVISBZ-UHFFFAOYSA-N,cdp2bioactives_h08_s1_w26f7083bd-3b94-4ffe-9e73-d2d0c8d4f777,cdp2bioactives_h08_s1_w32978ae4d-0b2c-4950-9db3-388d4bd66159,cdp2bioactives_h08_s1_w12667811a-d1d1-4478-8427-2b027dd0cf3c,cdp2bioactives_h08_s1_w5ec3a407e-96d1-4943-a7b3-e09c5833b811,cdp2bioactives_h08_s1_w463cd39d8-8f17-45c3-a8ec-6ab280b35593,21,6017,Cc1cc(I)ccc1Nc1c(F)c(F)c(F)cc1C(=O)NOCC1CC1
24278-H11-1,BRD-K88743730-001-01-0,24278,H11,1,SA58782,tegaserod,INN,CCCCCNC(=N)N\N=C\c1c[nH]c2ccc(OC)cc12,IKBKZGMPCYNSLU-RGVLZGJSSA-N,cdp2bioactives_h11_s1_w210ce53d6-bc50-4287-9728-4b863c8608fd,cdp2bioactives_h11_s1_w31834c107-aac4-477d-968c-abba88d53fe0,cdp2bioactives_h11_s1_w113e72830-a124-495c-ab5b-549fbfc8dfd1,cdp2bioactives_h11_s1_w5ffa19e3d-7c1e-4623-99c0-a46643a7fa18,cdp2bioactives_h11_s1_w403e78aa7-8bfe-4c26-acff-1540ea3cfdfb,136,665,CCCCCNC(=N)N\N=C\c1c[nH]c2ccc(OC)cc12
24278-H13-1,BRD-K88789588-001-03-2,24278,H13,1,SA83735,letrozole,INN,N#Cc1ccc(cc1)C(c1ccc(cc1)C#N)n1cncn1,HPJKCIUCZWXJDR-UHFFFAOYSA-N,cdp2bioactives_h13_s1_w28152f8df-e790-49fc-8e61-a80395231766,cdp2bioactives_h13_s1_w38af53652-053a-4a07-8fc7-defccc3cda75,cdp2bioactives_h13_s1_w1e4e105e6-bd0d-40ab-9dbb-82c45c98c7ff,cdp2bioactives_h13_s1_w5103b1fc9-6902-4bbc-bc52-82e43307d000,cdp2bioactives_h13_s1_w4254822c9-9522-48c1-8d31-a254d4fd5606,149,1021,N#Cc1ccc(cc1)C(c1ccc(cc1)C#N)n1cncn1
24278-H23-1,BRD-K89125793-001-05-4,24278,H23,1,SA82840,tinidazole,INN,CCS(=O)(=O)CCn1c(C)ncc1[N+]([O-])=O,HJLSLZFTEKNLFI-UHFFFAOYSA-N,cdp2bioactives_h23_s1_w23b5531ca-8db3-4ffd-a208-103d7ed96529,cdp2bioactives_h23_s1_w3809334a1-e58b-4f14-a578-d704dfc56b84,cdp2bioactives_h23_s1_w138400dcb-ce88-42af-a467-266392583dd1,cdp2bioactives_h23_s1_w515f70061-0b10-4cba-a666-983e0c03f0ec,cdp2bioactives_h23_s1_w496f82f50-9aa1-41dd-afa2-0ef1389b3e76,81,841,CCS(=O)(=O)CCn1c(C)ncc1[N+]([O-])=O
24278-H24-1,BRD-K89152108-001-03-3,24278,H24,1,SA82839,liothyronine,INN,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(O)=O,AUYYCJSJGJYCDS-LBPRGKRZSA-N,cdp2bioactives_h24_s1_w2c6e277ad-361d-4cef-b17b-1a9cdba5acfc,cdp2bioactives_h24_s1_w33744cb09-48cf-4432-bd1d-c9f17bc6ec74,cdp2bioactives_h24_s1_w11b1cd369-234b-441f-ae2e-48b192fcb832,cdp2bioactives_h24_s1_w5ca0773fc-0670-4d36-9cd1-80bd281d8a5c,cdp2bioactives_h24_s1_w4bffc7bf5-d5d3-493f-9fba-b805b5a88a1b,64,1140,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(O)=O
24278-I20-1,BRD-K90230846-001-01-5,24278,I20,1,SA62952,"1,5-isoquinolinediol",primary-common,Oc1cccc2c(O)nccc12,LFUJIPVWTMGYDG-UHFFFAOYSA-N,cdp2bioactives_i20_s1_w2409018d4-d850-4c69-91a0-fee1586b1c83,cdp2bioactives_i20_s1_w3c1f9e65a-2201-49e0-ac26-4af6111bbdd4,cdp2bioactives_i20_s1_w1a7dd938d-56a4-4797-a0c7-e45b278519ab,cdp2bioactives_i20_s1_w5f952e5fb-67c7-4ec3-8397-b1d988dc0ab3,cdp2bioactives_i20_s1_w4116cb8ef-7395-4a94-ad0c-dc08e56a1ec4,92,811,Oc1cccc2c(O)nccc12
24278-J11-1,BRD-K91263825-001-02-8,24278,J11,1,SA58406,nortriptyline,INN,CNCCC=C1c2ccccc2CCc2ccccc12,PHVGLTMQBUFIQQ-UHFFFAOYSA-N,cdp2bioactives_j11_s1_w2e3fb06c0-2bec-4aab-ad5a-e9ce3970ce60,cdp2bioactives_j11_s1_w3bfdd82f3-1068-4da5-93ff-6a01d102b8d7,cdp2bioactives_j11_s1_w1731f4437-cb85-4e12-8066-2b39274bea14,cdp2bioactives_j11_s1_w5ab3c7666-a6e0-4fa4-b73a-2a5e79db3bb4,cdp2bioactives_j11_s1_w45de8b0e5-0eec-4ba4-acd8-a0c649a0d068,87,65,CNCCC=C1c2ccccc2CCc2ccccc12
