SAMPLE_KEY,BROAD_ID,PLATE_ID,WELL_POSITION,SITE,SAMPLE_ID,CPD_NAME,CPD_NAME_TYPE,SMILES,INCHIKEY,IMG_ERSyto,IMG_ERSytoBleed,IMG_Hoechst,IMG_Mito,IMG_Ph_golgi,IMG_CNT_CELLS,ROW_NR_LABEL_MAT,CPD_SMILES
24277-I20-1,BRD-K31611373-001-02-7,24277,I20,1,SA81999,fluprostenol,INN,O[C@@H](COc1cccc(c1)C(F)(F)F)\C=C\[C@H]1[C@H](O)C[C@H](O)[C@@H]1C\C=C/CCCC(O)=O,WWSWYXNVCBLWNZ-QIZQQNKQSA-N,cdp2bioactives_i20_s1_w2b8692846-f18c-47b8-bfa7-3bb8e2c76999,cdp2bioactives_i20_s1_w34ba06893-ca48-4848-bd0a-2953b3439fba,cdp2bioactives_i20_s1_w149209872-3edc-4a46-b48b-a3e2d7034b99,cdp2bioactives_i20_s1_w587d02693-ea6a-4593-95a0-6374b2c08480,cdp2bioactives_i20_s1_w43754808f-5c1f-472b-a7a9-6c8200969da1,84,1379,O[C@@H](COc1cccc(c1)C(F)(F)F)\C=C\[C@H]1[C@H](O)C[C@H](O)[C@@H]1C\C=C/CCCC(O)=O
24277-K09-1,BRD-K32755366-003-03-4,24277,K09,1,SA83621,reserpic acid,primary-common,CO[C@H]1[C@H](O)C[C@@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@H]3C[C@@H]2[C@@H]1C(O)=O,JVHNBFFHWQQPLL-WOXROFTLSA-N,cdp2bioactives_k09_s1_w2ff7011dc-0bec-4fb3-8b94-d2db0d8b71b7,cdp2bioactives_k09_s1_w30067d71c-c023-402f-aa13-0499b3057ea9,cdp2bioactives_k09_s1_w17e94172c-e0fd-4008-be01-a81fbfcb0245,cdp2bioactives_k09_s1_w58b271f33-d6f2-4f6d-af49-ce9133233eb3,cdp2bioactives_k09_s1_w448d9ee5c-509d-48a6-b4a8-2a7e7d2a99f7,144,1148,CO[C@H]1[C@H](O)C[C@@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@H]3C[C@@H]2[C@@H]1C(O)=O
24277-M20-1,BRD-K36007650-300-02-3,24277,M20,1,SA83205,puromycin,INN,COc1ccc(C[C@H](N)C(=O)N[C@@H]2[C@@H](CO)O[C@H]([C@@H]2O)n2cnc3c(ncnc23)N(C)C)cc1,RXWNCPJZOCPEPQ-NVWDDTSBSA-N,cdp2bioactives_m20_s1_w208a71e19-009a-4733-aa81-81ad7f16953e,cdp2bioactives_m20_s1_w36a95a8fc-0022-4d95-9ca7-ae0a1c5fdfdd,cdp2bioactives_m20_s1_w1452bc16c-31a5-45e4-a055-2b89039ab4f3,cdp2bioactives_m20_s1_w5433cc087-89b6-4871-a07e-43bcce518c88,cdp2bioactives_m20_s1_w4c122ae34-a005-48c9-babc-c03c79df283c,1,1162,COc1ccc(C[C@H](N)C(=O)N[C@@H]2[C@@H](CO)O[C@H]([C@@H]2O)n2cnc3c(ncnc23)N(C)C)cc1
24277-P07-1,BRD-K39187410-001-01-7,24277,P07,1,SA82660,"R(-)-2,10,11-trihydroxyaporphine",primary-common,CN1CCc2cc(O)cc-3c2[C@H]1Cc1ccc(O)c(O)c-31,QNBCPLWFVGLFHO-CYBMUJFWSA-N,cdp2bioactives_p07_s1_w28947d04f-c90f-4d78-81fd-dc81738a0d73,cdp2bioactives_p07_s1_w3fa615108-a3be-4a2d-9ebc-ab7c6c1010b7,cdp2bioactives_p07_s1_w19b5a615b-caee-4ebb-8a96-23437c72f0a3,cdp2bioactives_p07_s1_w5e8dd531f-e10b-4dcb-b174-92232f7a4beb,cdp2bioactives_p07_s1_w4e5a38e00-bf72-40cb-b13a-e4d833852c56,69,271,CN1CCc2cc(O)cc-3c2[C@H]1Cc1ccc(O)c(O)c-31
24277-P20-1,BRD-K40255344-001-05-1,24277,P20,1,SA82361,tyrphostin A9,primary-common,CC(C)(C)c1cc(C=C(C#N)C#N)cc(c1O)C(C)(C)C,MZOPWQKISXCCTP-UHFFFAOYSA-N,cdp2bioactives_p20_s1_w212750680-f04c-4c29-ae7e-42607cc2c4e1,cdp2bioactives_p20_s1_w3bafc8caa-85b9-400e-b91e-92549bbcc746,cdp2bioactives_p20_s1_w1739b06fb-6369-44a5-9d48-e45ad7835bd3,cdp2bioactives_p20_s1_w5e1b19e41-b608-47bd-8b5b-d03edd0e64e8,cdp2bioactives_p20_s1_w480c39d29-c1b0-4a7a-9f80-e7dc37510d01,18,670,CC(C)(C)c1cc(C=C(C#N)C#N)cc(c1O)C(C)(C)C
24278-G07-1,BRD-K87492696-001-04-1,24278,G07,1,SA59343,sulfametoxydiazine,INN,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,GPTONYMQFTZPKC-UHFFFAOYSA-N,cdp2bioactives_g07_s1_w23683b901-6284-4112-bc2f-b2e11ff45315,cdp2bioactives_g07_s1_w3a647c082-0138-4f2b-b79b-1f70f978f6c3,cdp2bioactives_g07_s1_w1d0efec4f-e692-4b38-bb7a-06031cf2b9ca,cdp2bioactives_g07_s1_w5e74fecbc-19f5-4ddd-8fa4-c3f062ca2b59,cdp2bioactives_g07_s1_w40b06fc1a-e684-4e4c-88b3-be6fe597bfbc,142,1347,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1
24294-F21-1,BRD-A17065207-001-06-9,24294,F21,1,SA792389,brefeldin A,common,CC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1,KQNZDYYTLMIZCT-UHFFFAOYSA-N,cdp2bioactives_f21_s1_w251263fc1-293a-4410-a34b-3c970a11ece9,cdp2bioactives_f21_s1_w314a640cb-91e4-490a-a6f8-a56a7c383488,cdp2bioactives_f21_s1_w1f0027187-4552-4502-9922-e0e6667bbf6c,cdp2bioactives_f21_s1_w52d2a20a4-d35c-4498-8082-a691989da8fc,cdp2bioactives_f21_s1_w405165967-db02-4bd6-84be-49347d26136b,12,6723,CC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1
24294-H15-1,BRD-A22380646-001-01-5,24294,H15,1,SA58780,pantoprazole,INN,COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,IQPSEEYGBUAQFF-UHFFFAOYSA-N,cdp2bioactives_h15_s1_w205645d5d-f022-40f2-9d1f-d21f4fad4210,cdp2bioactives_h15_s1_w3e38e04c7-0f3c-4893-b60a-ab4bd2888dfd,cdp2bioactives_h15_s1_w152db2443-fe50-43e5-b24b-b7c698e6409e,cdp2bioactives_h15_s1_w5a94beaa5-6afd-4b64-87d4-729242640b15,cdp2bioactives_h15_s1_w4b1bd420b-a234-42ff-aed2-47fdf614680d,124,1091,COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC
24294-I16-1,BRD-A24817035-001-04-7,24294,I16,1,SA57992,laudanosine,primary-common,COc1ccc(CC2N(C)CCc3cc(OC)c(OC)cc23)cc1OC,KGPAYJZAMGEDIQ-UHFFFAOYSA-N,cdp2bioactives_i16_s1_w24fecb3c4-add3-439b-9d40-bd580d22fa04,cdp2bioactives_i16_s1_w30185b5c5-e728-43f1-8011-231b5550cce2,cdp2bioactives_i16_s1_w181ac519d-eb9d-4880-a5a7-6af977266437,cdp2bioactives_i16_s1_w577a39419-f35c-4c9a-a14e-613049c118f9,cdp2bioactives_i16_s1_w4b64a98a7-722a-4cbb-82f2-e42cc6e5e63f,124,981,COc1ccc(CC2N(C)CCc3cc(OC)c(OC)cc23)cc1OC
24294-J02-1,BRD-A26384407-001-04-6,24294,J02,1,SA58229,chlorthalidone,INN,NS(=O)(=O)c1cc(ccc1Cl)C1(O)NC(=O)c2ccccc12,JIVPVXMEBJLZRO-UHFFFAOYSA-N,cdp2bioactives_j02_s1_w2a904b58e-31de-4332-8fa0-408fdc30e1dc,cdp2bioactives_j02_s1_w3802d529c-a58b-4314-bb6b-1046cde5ab0a,cdp2bioactives_j02_s1_w1bfeeaa66-d480-4e5e-b243-028c2267fca9,cdp2bioactives_j02_s1_w545606510-2d8e-44a1-9856-da4f93fc6299,cdp2bioactives_j02_s1_w4aca6d854-3b6b-4627-914a-6adc3700d9d1,120,685,NS(=O)(=O)c1cc(ccc1Cl)C1(O)NC(=O)c2ccccc12
24294-J23-1,BRD-A29349577-001-04-0,24294,J23,1,SA59308,dropropizine,INN,OCC(O)CN1CCN(CC1)c1ccccc1,PTVWPYVOOKLBCG-UHFFFAOYSA-N,cdp2bioactives_j23_s1_w25d57a295-c556-4eb7-bf08-962ac91f1946,cdp2bioactives_j23_s1_w310835975-fed5-498b-86ea-2ee45ec636f7,cdp2bioactives_j23_s1_w184888b57-4bd0-41af-9f3b-9606d0d8247a,cdp2bioactives_j23_s1_w518dcebfb-c8d6-426b-9e57-5830a93a057f,cdp2bioactives_j23_s1_w4eed81afa-dc2c-4b72-8eab-38dc23bc7d98,90,875,OCC(O)CN1CCN(CC1)c1ccccc1
24294-P24-1,BRD-A44863528-001-04-1,24294,P24,1,SA59324,proglumide,INN,CCCN(CCC)C(=O)C(CCC(O)=O)NC(=O)c1ccccc1,DGMKFQYCZXERLX-UHFFFAOYSA-N,cdp2bioactives_p24_s1_w2ce62e640-1f95-4451-8194-81973bcff056,cdp2bioactives_p24_s1_w3b2451446-339d-4f12-929d-c01f5f172be5,cdp2bioactives_p24_s1_w1cbab65e4-cb94-496f-abd0-2ce2996b832b,cdp2bioactives_p24_s1_w5f15f4f4f-c922-4806-b2e0-a8e1baf81438,cdp2bioactives_p24_s1_w4791353f0-aefb-4ccb-bae0-b3afc0c3ab12,60,728,CCCN(CCC)C(=O)C(CCC(O)=O)NC(=O)c1ccccc1
24301-G12-1,BRD-A65440446-001-02-5,24301,G12,1,SA82212,cimaterol,INN,CC(C)NCC(O)c1ccc(N)c(c1)C#N,BUXRLJCGHZZYNE-UHFFFAOYSA-N,cdp2bioactives_g12_s1_w26f24e1ce-0ba8-4ca5-8f54-bf1e93cc0d13,cdp2bioactives_g12_s1_w3407195bd-4c7a-4a76-8961-a2a098563c7d,cdp2bioactives_g12_s1_w18420c380-4318-402b-a45a-59f5b08b659e,cdp2bioactives_g12_s1_w5a0825115-d955-4dc0-a4e1-44438c7fd483,cdp2bioactives_g12_s1_w4edda98a4-0ea3-4b7f-a150-d00ffcb04a3f,151,3406,CC(C)NCC(O)c1ccc(N)c(c1)C#N
24301-G16-1,BRD-A65739223-001-03-7,24301,G16,1,SA82935,ramipril,INN,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H]2CCC[C@H]2CC1C(O)=O,HDACQVRGBOVJII-QJUJLUFUSA-N,cdp2bioactives_g16_s1_w2bc605e8c-c10c-499e-b067-dbe7a75df552,cdp2bioactives_g16_s1_w3dcd833fe-bdd2-4094-9aad-c31be02cdf61,cdp2bioactives_g16_s1_w176e2a3fc-5ce6-41be-89ee-a100af95ffd1,cdp2bioactives_g16_s1_w52bf17f82-5077-4fb9-a827-0887dee74254,cdp2bioactives_g16_s1_w4c79f8d8c-349a-465f-8dfe-fb587e3d0c30,129,4471,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H]2CCC[C@H]2CC1C(O)=O
24301-H17-1,BRD-A69777949-001-04-4,24301,H17,1,SA59297,flumequine,INN,CC1CCc2cc(F)cc3c2n1cc(C(O)=O)c3=O,DPSPPJIUMHPXMA-UHFFFAOYSA-N,cdp2bioactives_h17_s1_w2f7428fc4-8a97-4c5e-ac07-057e31145e9e,cdp2bioactives_h17_s1_w307505b59-53d7-4608-92d1-1deef4a4126f,cdp2bioactives_h17_s1_w16a1cc15a-f3dc-42c3-952a-9c5c7a97164b,cdp2bioactives_h17_s1_w54531a5c8-4e00-4deb-ae00-fd32944cf80b,cdp2bioactives_h17_s1_w42f2d23d1-08e7-4fa2-8c9d-fd84e5588251,111,957,CC1CCc2cc(F)cc3c2n1cc(C(O)=O)c3=O
24301-H24-1,BRD-A70268693-103-01-9,24301,H24,1,SA792128,PG-9,to-be-curated,CC(C(=O)OC1CC2CCC(C1)N2C)c1ccc(Br)cc1,GHDWIFTUSXQYGK-UHFFFAOYSA-N,cdp2bioactives_h24_s1_w2fb310de9-16ad-4743-a77f-e5162e4c586b,cdp2bioactives_h24_s1_w3df7c8b88-77f8-4b01-bcbb-7391a0ed4dbe,cdp2bioactives_h24_s1_w1dafc97d1-785f-433c-a593-f666d16da0ed,cdp2bioactives_h24_s1_w5200b75b3-4274-46a0-b35c-37fa15b1a02b,cdp2bioactives_h24_s1_w47f0da906-f18f-44a3-869e-dd5e4267a51f,43,1345,CC(C(=O)OC1CC2CCC(C1)N2C)c1ccc(Br)cc1
24301-K11-1,BRD-A78877355-003-03-6,24301,K11,1,SA83020,nefopam,INN,CN1CCOC(c2ccccc2)c2ccccc2C1,RGPDEAGGEXEMMM-UHFFFAOYSA-N,cdp2bioactives_k11_s1_w269154861-7af0-4d06-9801-a307e3c28627,cdp2bioactives_k11_s1_w3f2816242-6e69-46fd-8edc-a93c07f31672,cdp2bioactives_k11_s1_w15314f052-e5df-491f-84fa-b27ef34d00ee,cdp2bioactives_k11_s1_w5d7ba21a9-ff36-46e0-9fb1-e24d883ec74e,cdp2bioactives_k11_s1_w4564ad859-c452-4751-92a4-8e82ffec6b0d,125,1177,CN1CCOC(c2ccccc2)c2ccccc2C1
24301-L10-1,BRD-A81615860-001-02-9,24301,L10,1,SA59646,fenclonine,INN,NC(Cc1ccc(Cl)cc1)C(O)=O,NIGWMJHCCYYCSF-UHFFFAOYSA-N,cdp2bioactives_l10_s1_w27c88c388-245b-4cd7-9241-cb7cace0f3b5,cdp2bioactives_l10_s1_w35efb636f-6763-402d-8785-a628c46443e0,cdp2bioactives_l10_s1_w1568dd777-d90f-40e8-b391-360e49570d64,cdp2bioactives_l10_s1_w543a11578-0c5b-47b2-b16b-c8c2d3a7e414,cdp2bioactives_l10_s1_w4fe35d4de-d7a2-4a3d-a537-7c8035708fcb,107,1407,NC(Cc1ccc(Cl)cc1)C(O)=O
24305-A19-1,BRD-A99571536-001-01-0,24305,A19,1,SA21852,dubinidine,primary-common,COc1c2CC(Oc2nc2ccccc12)C(C)(O)CO,NETGEQWGGLFVRL-UHFFFAOYSA-N,cdp2bioactives_a19_s1_w2cdf1af32-e36b-41d5-9bb3-ecf91ee793db,cdp2bioactives_a19_s1_w3b409194c-5669-4f2b-af90-5157b31f3caf,cdp2bioactives_a19_s1_w17000925e-7185-487b-aa25-71942c1501f4,cdp2bioactives_a19_s1_w5ef1a1291-e7e9-4515-b24a-b08d85a2a6b7,cdp2bioactives_a19_s1_w449418707-5c84-4ddc-bc71-cf45877d7da9,108,1404,COc1c2CC(Oc2nc2ccccc12)C(C)(O)CO
24305-B05-1,BRD-K00662280-001-01-1,24305,B05,1,SA82562,"CL-218,872",primary-common,Cc1nnc2ccc(nn12)-c1cccc(c1)C(F)(F)F,GUOQUXNJZHGPQF-UHFFFAOYSA-N,cdp2bioactives_b05_s1_w2bc221029-508e-4008-8b06-41216729aebc,cdp2bioactives_b05_s1_w353133abf-e822-44a6-b7f2-20fec108d70a,cdp2bioactives_b05_s1_w1b87127f2-b00f-41e3-8657-6b674eac2592,cdp2bioactives_b05_s1_w5911f0822-28d9-4cb8-aa9e-931655fe7101,cdp2bioactives_b05_s1_w4f6b3fd91-5d4c-47a3-8d41-c8126afea4b7,98,192,Cc1nnc2ccc(nn12)-c1cccc(c1)C(F)(F)F
24305-B20-1,BRD-K01624546-001-02-8,24305,B20,1,SA81992,DOCOSATRIENOIC ACID (22:3 n-3),to-be-curated,CC\C=C/C\C=C/C\C=C/CCCCCCCCCCCC(O)=O,WBBQTNCISCKUMU-PDBXOOCHSA-N,cdp2bioactives_b20_s1_w29f7744c2-ee66-44b6-b9b9-9333b293001e,cdp2bioactives_b20_s1_w3b76ef478-a1bd-491c-a674-64abb1967340,cdp2bioactives_b20_s1_w1236b6df1-b87e-4be8-84cd-04bd48828a1a,cdp2bioactives_b20_s1_w5b092aa5f-cec7-49cd-9527-ca5770ddeb86,cdp2bioactives_b20_s1_w4e1d91a95-14e3-4d73-90ef-318cd477f0ad,104,7018,CC\C=C/C\C=C/C\C=C/CCCCCCCCCCCC(O)=O
24305-C02-1,BRD-K01902415-001-03-4,24305,C02,1,SA792427,pirinixic acid,INN,Cc1cccc(Nc2cc(Cl)nc(SCC(O)=O)n2)c1C,SZRPDCCEHVWOJX-UHFFFAOYSA-N,cdp2bioactives_c02_s1_w28147cd7b-99b6-47d0-a88b-93101012066e,cdp2bioactives_c02_s1_w37c16515c-48a9-4ad8-8578-82ce781d497b,cdp2bioactives_c02_s1_w159185684-beca-4ef6-ae5d-5e15d92aa4cc,cdp2bioactives_c02_s1_w59f467860-1638-4ba2-aa1a-870697e1cca9,cdp2bioactives_c02_s1_w47cb2d551-338b-4bd1-9929-dea2bfad341c,84,484,Cc1cccc(Nc2cc(Cl)nc(SCC(O)=O)n2)c1C
24305-C24-1,BRD-K02900412-001-02-2,24305,C24,1,SA59445,clofoctol,INN,CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,HQVZOORKDNCGCK-UHFFFAOYSA-N,cdp2bioactives_c24_s1_w24a9a35df-49df-41e2-a223-9cb1465c9964,cdp2bioactives_c24_s1_w3767197e9-c891-4772-abe5-3219da3eecf8,cdp2bioactives_c24_s1_w1edeb2946-342b-4fa1-b197-184ac30585e5,cdp2bioactives_c24_s1_w5f9e5a72d-bbd3-460e-82ff-e3823da57a21,cdp2bioactives_c24_s1_w42d9af582-c8c9-49dd-ae31-19eb007a874a,9,6025,CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1
24305-D14-1,BRD-K03602135-236-02-1,24305,D14,1,SA83532,fluvastatin,INN,CC(C)n1c(\C=C\[C@H](O)C[C@H](O)CC(O)=O)c(-c2ccc(F)cc2)c2ccccc12,FJLGEFLZQAZZCD-JUFISIKESA-N,cdp2bioactives_d14_s1_w27e5d30a5-836c-4a2e-9473-9549d682b55b,cdp2bioactives_d14_s1_w3492f3bcc-8dd2-44ba-bdbc-7b29986d6dc1,cdp2bioactives_d14_s1_w17c4e9093-0a75-4e70-8512-4d530bfacacd,cdp2bioactives_d14_s1_w5d4548ae0-a15a-44d9-8451-50c588910443,cdp2bioactives_d14_s1_w481dcaed5-2691-46a0-a21a-efd7dbb90125,54,903,CC(C)n1c(\C=C\[C@H](O)C[C@H](O)CC(O)=O)c(-c2ccc(F)cc2)c2ccccc12
24305-E03-1,BRD-K04185004-003-03-6,24305,E03,1,SA83439,oxybuprocaine,INN,CCCCOc1cc(ccc1N)C(=O)OCCN(CC)CC,CMHHMUWAYWTMGS-UHFFFAOYSA-N,cdp2bioactives_e03_s1_w2a47e66c7-bdb5-4611-b6bb-8c879b587607,cdp2bioactives_e03_s1_w3c59a8eec-a3dc-4bf6-816d-5705331be45d,cdp2bioactives_e03_s1_w10fd75d2b-c309-47ad-9335-86e3f2e7e9f7,cdp2bioactives_e03_s1_w52af3695f-d366-4902-991d-3a15deddc83a,cdp2bioactives_e03_s1_w4ec392b49-3a64-4dc0-9d73-916b6c035d69,145,823,CCCCOc1cc(ccc1N)C(=O)OCCN(CC)CC
