SAMPLE_KEY,BROAD_ID,PLATE_ID,WELL_POSITION,SITE,SAMPLE_ID,CPD_NAME,CPD_NAME_TYPE,SMILES,INCHIKEY,IMG_ERSyto,IMG_ERSytoBleed,IMG_Hoechst,IMG_Mito,IMG_Ph_golgi,IMG_CNT_CELLS,ROW_NR_LABEL_MAT,CPD_SMILES
24277-G11-1,BRD-K28115081-001-01-9,24277,G11,1,SA792823,apafant,common,Cc1nnc2CN=C(c3cc(CCC(=O)N4CCOCC4)sc3-n12)c1ccccc1Cl,JGPJQFOROWSRRS-UHFFFAOYSA-N,cdp2bioactives_g11_s1_w24f5d671f-4f2d-4e24-b436-225c09652ae6,cdp2bioactives_g11_s1_w38b0e6d74-624e-4e0e-8c39-c4c9e3f4c8c5,cdp2bioactives_g11_s1_w14b558a61-ffb3-4709-b635-d18f93a86cea,cdp2bioactives_g11_s1_w51b9e801d-8a92-4b87-a461-59a9b0b87f92,cdp2bioactives_g11_s1_w478b09602-6124-4b7d-8a17-37ed0f2b7a6f,125,281,Cc1nnc2CN=C(c3cc(CCC(=O)N4CCOCC4)sc3-n12)c1ccccc1Cl
24277-G17-1,BRD-K28307902-001-04-3,24277,G17,1,SA59301,flutamide,INN,CC(C)C(=O)Nc1ccc(c(c1)C(F)(F)F)[N+]([O-])=O,MKXKFYHWDHIYRV-UHFFFAOYSA-N,cdp2bioactives_g17_s1_w2a401a85a-fb56-4f95-84be-c378347c4723,cdp2bioactives_g17_s1_w371415af2-9ef9-4fdd-98aa-c5d04181a31a,cdp2bioactives_g17_s1_w1d3638f9e-ff4f-44b7-a4a5-5954ea1f74f3,cdp2bioactives_g17_s1_w5f2de8d95-ded2-4f44-b095-c65f77c5cad5,cdp2bioactives_g17_s1_w43d5e2b0d-6e27-4a6e-a838-3dbbbcb71155,92,439,CC(C)C(=O)Nc1ccc(c(c1)C(F)(F)F)[N+]([O-])=O
24277-H18-1,BRD-K29668683-300-01-4,24277,H18,1,SA792194,BD-1063,common,CN1CCN(CCc2ccc(Cl)c(Cl)c2)CC1,SUIZRDJCBVPASY-UHFFFAOYSA-N,cdp2bioactives_h18_s1_w23696ab1e-1739-439e-982f-f9fc009d37ff,cdp2bioactives_h18_s1_w3e147816a-7423-4a61-9d7c-a58aefb8c5a5,cdp2bioactives_h18_s1_w10b3de160-d9d7-4682-999a-51250ee8c617,cdp2bioactives_h18_s1_w5e1fed841-ab04-4876-af58-d110299bb777,cdp2bioactives_h18_s1_w4880aadad-1b11-426e-b627-89f46b287e5f,127,659,CN1CCN(CCc2ccc(Cl)c(Cl)c2)CC1
24277-H24-1,BRD-K30199352-001-02-9,24277,H24,1,SA81969,"anandamide(22:4,n-6)",primary-common,CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCCC(=O)NCCO,FMVHVRYFQIXOAF-DOFZRALJSA-N,cdp2bioactives_h24_s1_w2d3a4b858-e1bf-41ab-b192-1a058e117fd3,cdp2bioactives_h24_s1_w39dbfbf78-2f90-4c4f-a850-6d41932dce47,cdp2bioactives_h24_s1_w1b11a1d76-a901-40e5-a04e-2beed5a2249b,cdp2bioactives_h24_s1_w5b0eec937-daf1-4487-a315-d25bf9e40578,cdp2bioactives_h24_s1_w4923c77ae-3352-42af-92d3-c3670e252420,128,749,CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCCC(=O)NCCO
24277-I14-1,BRD-K31273080-001-01-2,24277,I14,1,SA63457,diacylglycerol kinase inhibitor II,primary-common,Fc1ccc(cc1)C(c1ccc(F)cc1)=C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1,ZCNBZFRECRPCKU-UHFFFAOYSA-N,cdp2bioactives_i14_s1_w29b3441a4-e7ed-4ec5-9e18-240c54b64776,cdp2bioactives_i14_s1_w3edf6001c-6833-409a-81d3-21a34dc22369,cdp2bioactives_i14_s1_w11b48b097-3930-47ad-ba6d-522b2ca09fa9,cdp2bioactives_i14_s1_w5d9f151ca-f73d-4ea2-9eb5-881ece9465d6,cdp2bioactives_i14_s1_w4f471d399-639d-45f2-b175-8e17b4b682b2,99,1123,Fc1ccc(cc1)C(c1ccc(F)cc1)=C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1
24277-I17-1,BRD-K31477169-001-02-1,24277,I17,1,SA58144,methyl everninic acid,primary-common,COC(=O)c1c(C)cc(OC)cc1O,PFVPJOAAHSOENR-UHFFFAOYSA-N,cdp2bioactives_i17_s1_w26f8e3dab-4de3-42db-8ba0-a2ed6e43f2b2,cdp2bioactives_i17_s1_w3179713b9-4e13-4b2c-b22d-feaa6df924e3,cdp2bioactives_i17_s1_w1964e26d1-2663-44c0-b64a-4f7e329b7420,cdp2bioactives_i17_s1_w5c9a034e9-690c-48b7-92ea-f7800f87802a,cdp2bioactives_i17_s1_w4eb9c3846-f3ed-43a5-bc89-892db5bd72dd,113,9066,COC(=O)c1c(C)cc(OC)cc1O
24277-I20-1,BRD-K31611373-001-02-7,24277,I20,1,SA81999,fluprostenol,INN,O[C@@H](COc1cccc(c1)C(F)(F)F)\C=C\[C@H]1[C@H](O)C[C@H](O)[C@@H]1C\C=C/CCCC(O)=O,WWSWYXNVCBLWNZ-QIZQQNKQSA-N,cdp2bioactives_i20_s1_w2b8692846-f18c-47b8-bfa7-3bb8e2c76999,cdp2bioactives_i20_s1_w34ba06893-ca48-4848-bd0a-2953b3439fba,cdp2bioactives_i20_s1_w149209872-3edc-4a46-b48b-a3e2d7034b99,cdp2bioactives_i20_s1_w587d02693-ea6a-4593-95a0-6374b2c08480,cdp2bioactives_i20_s1_w43754808f-5c1f-472b-a7a9-6c8200969da1,84,1379,O[C@@H](COc1cccc(c1)C(F)(F)F)\C=C\[C@H]1[C@H](O)C[C@H](O)[C@@H]1C\C=C/CCCC(O)=O
24277-I23-1,BRD-K31627533-001-03-8,24277,I23,1,SA83791,rimexolone,INN,CCC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,QTTRZHGPGKRAFB-OOKHYKNYSA-N,cdp2bioactives_i23_s1_w24a6223da-1d9b-4c0a-975c-da8b78deaf73,cdp2bioactives_i23_s1_w3d35f08f7-10b9-4063-9678-387a6bf3398b,cdp2bioactives_i23_s1_w180b88586-70d9-4315-ba13-afa407648de3,cdp2bioactives_i23_s1_w5bd3f9f20-704a-4b38-b760-5dbe2ad9a23e,cdp2bioactives_i23_s1_w405549a56-ac39-44b7-9ca2-ec2f1745788d,109,1354,CCC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C
24277-J07-1,BRD-K31812033-003-03-7,24277,J07,1,SA82871,levobunolol,INN,CC(C)(C)NC[C@H](O)COc1cccc2C(=O)CCCc12,IXHBTMCLRNMKHZ-LBPRGKRZSA-N,cdp2bioactives_j07_s1_w298bf1919-f1d5-44a9-ba04-25075413f45a,cdp2bioactives_j07_s1_w35a0a180a-83e5-45ce-8488-b4a898efc54a,cdp2bioactives_j07_s1_w1aa07508b-3410-4750-96ba-88873e0dbaef,cdp2bioactives_j07_s1_w556b7056e-a16d-4f32-bf48-0143d2395df5,cdp2bioactives_j07_s1_w437d99ba4-cc5c-4e35-908b-29cfef5579ea,128,1374,CC(C)(C)NC[C@H](O)COc1cccc2C(=O)CCCc12
24277-J14-1,BRD-K32049721-001-02-8,24277,J14,1,SA59139,lonchocarpic acid,primary-common,COc1c2C=CC(C)(C)Oc2c(CC=C(C)C)c2oc(=O)c(-c3ccc(O)cc3)c(O)c12,QKTFIWUHGFCLHF-UHFFFAOYSA-N,cdp2bioactives_j14_s1_w2ad2c2ce2-3b49-41bf-929e-65a52ab2ec34,cdp2bioactives_j14_s1_w3b6c30735-ca59-4e9c-874e-ff01b4752788,cdp2bioactives_j14_s1_w1586dabf8-d592-48f0-bf57-bcaa1c45c154,cdp2bioactives_j14_s1_w54c084190-bc0f-409c-a6f1-ebcaf90088e2,cdp2bioactives_j14_s1_w4164cc129-360e-496b-aab0-07f89c4d4d2f,128,7318,COc1c2C=CC(C)(C)Oc2c(CC=C(C)C)c2oc(=O)c(-c3ccc(O)cc3)c(O)c12
24277-J15-1,BRD-K32164935-001-06-8,24277,J15,1,SA82114,tolazamide,INN,Cc1ccc(cc1)S(=O)(=O)NC(=O)NN1CCCCCC1,OUDSBRTVNLOZBN-UHFFFAOYSA-N,cdp2bioactives_j15_s1_w23c82eb64-46f1-40d9-a0d3-e0b78a74a732,cdp2bioactives_j15_s1_w3ea877983-d492-4167-8508-4ac7bd66a9d7,cdp2bioactives_j15_s1_w1db22a970-db43-40a5-ae63-95df37fbd72b,cdp2bioactives_j15_s1_w582e662fb-24e6-4284-a5fa-90e3a081c8ba,cdp2bioactives_j15_s1_w466ff5697-3a17-4cf7-8479-c29e4cd8eaa7,117,450,Cc1ccc(cc1)S(=O)(=O)NC(=O)NN1CCCCCC1
24277-K09-1,BRD-K32755366-003-03-4,24277,K09,1,SA83621,reserpic acid,primary-common,CO[C@H]1[C@H](O)C[C@@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@H]3C[C@@H]2[C@@H]1C(O)=O,JVHNBFFHWQQPLL-WOXROFTLSA-N,cdp2bioactives_k09_s1_w2ff7011dc-0bec-4fb3-8b94-d2db0d8b71b7,cdp2bioactives_k09_s1_w30067d71c-c023-402f-aa13-0499b3057ea9,cdp2bioactives_k09_s1_w17e94172c-e0fd-4008-be01-a81fbfcb0245,cdp2bioactives_k09_s1_w58b271f33-d6f2-4f6d-af49-ce9133233eb3,cdp2bioactives_k09_s1_w448d9ee5c-509d-48a6-b4a8-2a7e7d2a99f7,144,1148,CO[C@H]1[C@H](O)C[C@@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@H]3C[C@@H]2[C@@H]1C(O)=O
24277-L13-1,BRD-K34154330-003-04-9,24277,L13,1,SA792548,tracazolate,INN,CCCCNc1c(C(=O)OCC)c(C)nc2n(CC)ncc12,PCTRYMLLRKWXGF-UHFFFAOYSA-N,cdp2bioactives_l13_s1_w25cf1eb64-8b5e-4337-9740-cc57b5b1406b,cdp2bioactives_l13_s1_w3b4042ceb-075e-4d11-8dc2-e62fc4f401f6,cdp2bioactives_l13_s1_w1abef5748-d984-4cbb-bb08-ff2d95a55e6c,cdp2bioactives_l13_s1_w537d3bd27-8cff-4ff0-8505-069891bdd62a,cdp2bioactives_l13_s1_w4026a7040-721f-47b9-a4cf-15eea0d53b29,91,689,CCCCNc1c(C(=O)OCC)c(C)nc2n(CC)ncc12
24277-L19-1,BRD-K34359596-001-02-1,24277,L19,1,SA58751,benzylbutylphthalate,primary-common,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,IRIAEXORFWYRCZ-UHFFFAOYSA-N,cdp2bioactives_l19_s1_w2cf150e0a-b5d5-4c18-a416-e6a539c759d6,cdp2bioactives_l19_s1_w3f473b484-c018-4d44-839a-b1cc912d7555,cdp2bioactives_l19_s1_w1fc463128-a122-43bd-a75d-291bf9882858,cdp2bioactives_l19_s1_w57c761d39-56d9-4223-9d62-7dfcffc4ee4f,cdp2bioactives_l19_s1_w40840e54a-c2ba-410f-b9bf-5a27fe6d4ecf,87,5350,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1
24277-M20-1,BRD-K36007650-300-02-3,24277,M20,1,SA83205,puromycin,INN,COc1ccc(C[C@H](N)C(=O)N[C@@H]2[C@@H](CO)O[C@H]([C@@H]2O)n2cnc3c(ncnc23)N(C)C)cc1,RXWNCPJZOCPEPQ-NVWDDTSBSA-N,cdp2bioactives_m20_s1_w208a71e19-009a-4733-aa81-81ad7f16953e,cdp2bioactives_m20_s1_w36a95a8fc-0022-4d95-9ca7-ae0a1c5fdfdd,cdp2bioactives_m20_s1_w1452bc16c-31a5-45e4-a055-2b89039ab4f3,cdp2bioactives_m20_s1_w5433cc087-89b6-4871-a07e-43bcce518c88,cdp2bioactives_m20_s1_w4c122ae34-a005-48c9-babc-c03c79df283c,1,1162,COc1ccc(C[C@H](N)C(=O)N[C@@H]2[C@@H](CO)O[C@H]([C@@H]2O)n2cnc3c(ncnc23)N(C)C)cc1
24277-N18-1,BRD-K37249724-001-04-2,24277,N18,1,SA58952,astemizole,INN,COc1ccc(CCN2CCC(CC2)Nc2nc3ccccc3n2Cc2ccc(F)cc2)cc1,GXDALQBWZGODGZ-UHFFFAOYSA-N,cdp2bioactives_n18_s1_w27bbf555c-6edf-4b2a-822f-b306236b9d8b,cdp2bioactives_n18_s1_w3123480ed-865b-4bde-aa0b-e15f1cf100f8,cdp2bioactives_n18_s1_w102c8b5a8-0b4a-4c25-806f-7040fe0b7dcd,cdp2bioactives_n18_s1_w5c89205fe-f754-4118-9a77-5d0ee27ebcad,cdp2bioactives_n18_s1_w41a429b36-7aaf-47a5-ac16-d7f13ee4ba79,40,495,COc1ccc(CCN2CCC(CC2)Nc2nc3ccccc3n2Cc2ccc(F)cc2)cc1
24277-P06-1,BRD-K39160765-003-01-1,24277,P06,1,SA791975,4-chlorophenylguanidine,to-be-curated,NC(=N)Nc1ccc(Cl)cc1,ZSJNJAJDBNFVCA-UHFFFAOYSA-N,cdp2bioactives_p06_s1_w2003e03c0-3d36-44c2-9b70-6e209f600cd4,cdp2bioactives_p06_s1_w3c80501c9-d2ab-4600-96dd-2ded29dcbe0e,cdp2bioactives_p06_s1_w1e855ffb3-c0af-47f9-8fb1-3b965468938f,cdp2bioactives_p06_s1_w52a02e6f1-5d22-43d3-afa3-4544486034c4,cdp2bioactives_p06_s1_w4f42313a9-c19d-4190-a919-2ea2035638b9,71,479,NC(=N)Nc1ccc(Cl)cc1
24277-P07-1,BRD-K39187410-001-01-7,24277,P07,1,SA82660,"R(-)-2,10,11-trihydroxyaporphine",primary-common,CN1CCc2cc(O)cc-3c2[C@H]1Cc1ccc(O)c(O)c-31,QNBCPLWFVGLFHO-CYBMUJFWSA-N,cdp2bioactives_p07_s1_w28947d04f-c90f-4d78-81fd-dc81738a0d73,cdp2bioactives_p07_s1_w3fa615108-a3be-4a2d-9ebc-ab7c6c1010b7,cdp2bioactives_p07_s1_w19b5a615b-caee-4ebb-8a96-23437c72f0a3,cdp2bioactives_p07_s1_w5e8dd531f-e10b-4dcb-b174-92232f7a4beb,cdp2bioactives_p07_s1_w4e5a38e00-bf72-40cb-b13a-e4d833852c56,69,271,CN1CCc2cc(O)cc-3c2[C@H]1Cc1ccc(O)c(O)c-31
24277-P20-1,BRD-K40255344-001-05-1,24277,P20,1,SA82361,tyrphostin A9,primary-common,CC(C)(C)c1cc(C=C(C#N)C#N)cc(c1O)C(C)(C)C,MZOPWQKISXCCTP-UHFFFAOYSA-N,cdp2bioactives_p20_s1_w212750680-f04c-4c29-ae7e-42607cc2c4e1,cdp2bioactives_p20_s1_w3bafc8caa-85b9-400e-b91e-92549bbcc746,cdp2bioactives_p20_s1_w1739b06fb-6369-44a5-9d48-e45ad7835bd3,cdp2bioactives_p20_s1_w5e1b19e41-b608-47bd-8b5b-d03edd0e64e8,cdp2bioactives_p20_s1_w480c39d29-c1b0-4a7a-9f80-e7dc37510d01,18,670,CC(C)(C)c1cc(C=C(C#N)C#N)cc(c1O)C(C)(C)C
24278-B24-1,BRD-K80946661-001-02-8,24278,B24,1,SA59702,triacetylresveratrol,primary-common,CC(=O)Oc1ccc(cc1)\C=C\c1cc(OC(C)=O)cc(OC(C)=O)c1,PDAYUJSOJIMKIS-SNAWJCMRSA-N,cdp2bioactives_b24_s1_w299345b4e-fc53-4c28-82f7-056dc2ea772b,cdp2bioactives_b24_s1_w3efd4b7a3-6862-4ba8-8787-6ba5abe4bac2,cdp2bioactives_b24_s1_w1a8e614cb-c012-42f6-81d4-db975107b24d,cdp2bioactives_b24_s1_w576703373-8f96-41ca-8475-ac692c5b5bdd,cdp2bioactives_b24_s1_w43a71b3ee-2168-47ca-b6cc-7a6c6b3bd1d9,107,1309,CC(=O)Oc1ccc(cc1)\C=C\c1cc(OC(C)=O)cc(OC(C)=O)c1
24278-D05-1,BRD-K82561139-001-01-9,24278,D05,1,SA23202,ricinine,primary-common,COc1ccn(C)c(=O)c1C#N,PETSAYFQSGAEQY-UHFFFAOYSA-N,cdp2bioactives_d05_s1_w299208110-3ece-47bb-a072-f3fb91d67ae3,cdp2bioactives_d05_s1_w39d446d7c-04a7-4a5d-9c06-5212b1a8e64d,cdp2bioactives_d05_s1_w1880db3b6-87e1-4cea-a04b-7642a1e9b834,cdp2bioactives_d05_s1_w5f97ff75c-da88-4068-9a2d-7684e0924081,cdp2bioactives_d05_s1_w42986b27e-e2a2-4c4b-a424-7575aa006d74,84,2226,COc1ccn(C)c(=O)c1C#N
24278-G07-1,BRD-K87492696-001-04-1,24278,G07,1,SA59343,sulfametoxydiazine,INN,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,GPTONYMQFTZPKC-UHFFFAOYSA-N,cdp2bioactives_g07_s1_w23683b901-6284-4112-bc2f-b2e11ff45315,cdp2bioactives_g07_s1_w3a647c082-0138-4f2b-b79b-1f70f978f6c3,cdp2bioactives_g07_s1_w1d0efec4f-e692-4b38-bb7a-06031cf2b9ca,cdp2bioactives_g07_s1_w5e74fecbc-19f5-4ddd-8fa4-c3f062ca2b59,cdp2bioactives_g07_s1_w40b06fc1a-e684-4e4c-88b3-be6fe597bfbc,142,1347,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1
24278-H02-1,BRD-K88544581-001-01-2,24278,H02,1,SA792770,CI-976,common,CCCCCCCCCCC(C)(C)C(=O)Nc1c(OC)cc(OC)cc1OC,WAFNZAURAWBNDZ-UHFFFAOYSA-N,cdp2bioactives_h02_s1_w2b7075b61-6dd9-46cb-9f48-85eb15b56f1b,cdp2bioactives_h02_s1_w3c11b15fe-513f-4091-94a4-8be6e7b4cb5d,cdp2bioactives_h02_s1_w18008048c-634d-48cf-a720-622632d66952,cdp2bioactives_h02_s1_w50c23118a-3202-4289-af2f-7aba93f16997,cdp2bioactives_h02_s1_w4db2e03a4-bd4c-4acd-963a-ffd0bc321967,129,331,CCCCCCCCCCC(C)(C)C(=O)Nc1c(OC)cc(OC)cc1OC
24278-H18-1,BRD-K89046952-001-03-4,24278,H18,1,SA83595,ciclacillin,INN,CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(O)=O,HGBLNBBNRORJKI-WCABBAIRSA-N,cdp2bioactives_h18_s1_w24e3b4644-62bd-4e6c-b676-acd6e26aeeee,cdp2bioactives_h18_s1_w3f4d48aa3-7ad3-463d-a81a-ec9905093156,cdp2bioactives_h18_s1_w13a3b5ed8-a0ca-4af8-a10f-a36ccd6b66a7,cdp2bioactives_h18_s1_w5ee9fd38d-e26f-4d4f-b2c4-9bbc900d0bff,cdp2bioactives_h18_s1_w4c4a78607-8c84-450d-aefe-21e54bde080d,92,1346,CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(O)=O
