SAMPLE_KEY,BROAD_ID,PLATE_ID,WELL_POSITION,SITE,SAMPLE_ID,CPD_NAME,CPD_NAME_TYPE,SMILES,INCHIKEY,IMG_ERSyto,IMG_ERSytoBleed,IMG_Hoechst,IMG_Mito,IMG_Ph_golgi,IMG_CNT_CELLS,ROW_NR_LABEL_MAT,CPD_SMILES
24305-P21-1,BRD-K18059238-001-02-1,24305,P21,1,SA82000,gamolenic acid,INN,CCCCC\C=C/C\C=C/C\C=C/CCCCC(O)=O,VZCCETWTMQHEPK-QNEBEIHSSA-N,cdp2bioactives_p21_s1_w2f3f185f2-36cf-40cd-9507-4450a52f54ce,cdp2bioactives_p21_s1_w3173cd601-5f5d-4ca9-b1cc-bb1fc6b4434f,cdp2bioactives_p21_s1_w12a0966a2-f582-485d-b675-8ae575f97eda,cdp2bioactives_p21_s1_w5cc3f18fc-7ce7-4cdf-9ffd-f4e97b1db703,cdp2bioactives_p21_s1_w41036b4eb-d8cb-49ed-aaa2-200237873979,18,1213,CCCCC\C=C/C\C=C/C\C=C/CCCCC(O)=O
24305-P23-1,BRD-K18172896-001-01-7,24305,P23,1,SA82566,5-alpha-PREGNAN-3-alpha-OL-20-ONE,to-be-curated,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,AURFZBICLPNKBZ-SYBPFIFISA-N,cdp2bioactives_p23_s1_w2d052b57e-b55d-4e3d-afb5-a7fb4d4396d4,cdp2bioactives_p23_s1_w306581c6f-c84b-4d95-ad6a-1c693ca1fd3c,cdp2bioactives_p23_s1_w1d71d920e-af96-49a7-b1e8-d2207ad4dab0,cdp2bioactives_p23_s1_w5ab795cd1-c457-4339-9760-9fbb8e9b1b0a,cdp2bioactives_p23_s1_w472541c71-bd16-4689-9422-6cd75891a352,110,985,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
24306-P13-1,BRD-K17705806-003-01-0,24306,P13,1,SA792883,JTC-801,common,CCc1ccc(OCc2ccccc2C(=O)Nc2ccc3nc(C)cc(N)c3c2)cc1,VTGBZWHPJFMTKS-UHFFFAOYSA-N,cdp2bioactives_p13_s1_w29ed7ccf6-2d8b-4ff0-91fd-b06b82bf3a4a,cdp2bioactives_p13_s1_w3cdeb1a98-134f-4f61-a634-1a34c553528e,cdp2bioactives_p13_s1_w102e5bb67-e8bd-454d-91cd-a61f9b52ebf7,cdp2bioactives_p13_s1_w5fbefe9db-b8c5-47a7-ba7c-bc7aa74c9909,cdp2bioactives_p13_s1_w47dd4476c-d944-49d6-b89b-70785e8df3e8,9,857,CCc1ccc(OCc2ccccc2C(=O)Nc2ccc3nc(C)cc(N)c3c2)cc1
24310-A10-1,BRD-K41431477-001-05-6,24310,A10,1,SA792392,A23187,primary-common,CNc1ccc2oc(C[C@H]3O[C@@]4(CC[C@H]3C)O[C@H]([C@H](C)C(=O)c3ccc[nH]3)[C@H](C)C[C@H]4C)nc2c1C(O)=O,HIYAVKIYRIFSCZ-CYEMHPAKSA-N,cdp2bioactives_a10_s1_w28c4f5feb-c467-4cc8-b4f8-aa6c7f67b4c9,cdp2bioactives_a10_s1_w303dc4612-9391-48ae-9c49-58968c996bc3,cdp2bioactives_a10_s1_w1985c9059-3b91-4494-9177-93fe87795c39,cdp2bioactives_a10_s1_w5dbd49aa2-7f0e-41a7-8ea8-a1890d1f2299,cdp2bioactives_a10_s1_w4d22770ae-f716-4a9d-8dee-683c2a258fd9,21,1412,CNc1ccc2oc(C[C@H]3O[C@@]4(CC[C@H]3C)O[C@H]([C@H](C)C(=O)c3ccc[nH]3)[C@H](C)C[C@H]4C)nc2c1C(O)=O
24310-A11-1,BRD-K41445866-001-03-0,24310,A11,1,SA83685,alfaxalone,INN,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,DUHUCHOQIDJXAT-OLVMNOGESA-N,cdp2bioactives_a11_s1_w29a7e13c1-207e-4898-9623-133726760e2d,cdp2bioactives_a11_s1_w398d3531d-e6b9-4530-a1f0-30ea0bdfa972,cdp2bioactives_a11_s1_w1223f2901-79ba-4ac1-b443-3fbbcfc5b5a9,cdp2bioactives_a11_s1_w54ed480bd-6787-4c73-aba7-496c53603df1,cdp2bioactives_a11_s1_w4fa00b32d-8464-4df6-a9a3-09822df3f4e7,148,953,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
24310-A12-1,BRD-K41524689-001-05-2,24310,A12,1,SA82720,paracetamol,INN,CC(=O)Nc1ccc(O)cc1,RZVAJINKPMORJF-UHFFFAOYSA-N,cdp2bioactives_a12_s1_w26a60d8bd-fbbd-4128-ae6b-61905363a09c,cdp2bioactives_a12_s1_w3493fdc6f-9bfa-48b2-9a42-6052d9e9122d,cdp2bioactives_a12_s1_w1a8822849-ec90-44f6-b928-ac48c32d3f16,cdp2bioactives_a12_s1_w5c2d7ec9b-b80c-4dc0-bd2b-4f5ef59f3985,cdp2bioactives_a12_s1_w4f516fda7-ed54-4b27-9649-eb42015d6ea1,153,222,CC(=O)Nc1ccc(O)cc1
24310-A17-1,BRD-K41567533-001-02-6,24310,A17,1,SA58685,coumafos,INN,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,BXNANOICGRISHX-UHFFFAOYSA-N,cdp2bioactives_a17_s1_w2dc2f0413-1dd5-4dbd-8458-ce06387f9478,cdp2bioactives_a17_s1_w369757a17-49b0-4e9e-bff3-bc6f76cd90b7,cdp2bioactives_a17_s1_w16a41843c-7478-4819-a307-a3e62ea0e9c7,cdp2bioactives_a17_s1_w529bd222a-9c44-426a-a19a-c80139bdbf31,cdp2bioactives_a17_s1_w431098481-b5df-4cf7-baca-78ff0d8adb3b,122,1094,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1
24310-A24-1,BRD-K41869275-001-01-0,24310,A24,1,SA792092,2-Phenylmelatonin,to-be-curated,COc1ccc2[nH]c(c(CCNC(C)=O)c2c1)-c1ccccc1,OFCLARYYBGKCHN-UHFFFAOYSA-N,cdp2bioactives_a24_s1_w2d9acb941-bc00-497e-9adf-f021260462a2,cdp2bioactives_a24_s1_w312fd3aab-682b-4b5d-b19e-6cced0e29c11,cdp2bioactives_a24_s1_w1086c85f9-fb82-4488-a4be-0b79d72d343b,cdp2bioactives_a24_s1_w5ed55932c-681f-4c29-b6a4-fc9bbe74aa5d,cdp2bioactives_a24_s1_w4dd816c3c-631a-4978-86bc-3ddf8e50392e,72,210,COc1ccc2[nH]c(c(CCNC(C)=O)c2c1)-c1ccccc1
24310-B08-1,BRD-K42500029-001-01-9,24310,B08,1,SA792994,CGP 57380,common,Nc1ncnc2[nH]nc(Nc3ccc(F)cc3)c12,UQPMANVRZYYQMD-UHFFFAOYSA-N,cdp2bioactives_b08_s1_w2522b6264-1852-4176-928d-bdac028678e9,cdp2bioactives_b08_s1_w3ffdc6ee1-f97e-422f-adc2-457ce5e316bc,cdp2bioactives_b08_s1_w18dc14f94-2ca9-4341-8783-d7d88c3794d1,cdp2bioactives_b08_s1_w5fdc5f965-c555-48f8-9511-b84f732e8e57,cdp2bioactives_b08_s1_w43b547da8-a548-42c7-b984-cd1a75a39c47,124,1399,Nc1ncnc2[nH]nc(Nc3ccc(F)cc3)c12
24310-B19-1,BRD-K43149758-001-04-5,24310,B19,1,SA83014,myricetin,primary-common,Oc1cc(O)c2c(c1)oc(-c1cc(O)c(O)c(O)c1)c(O)c2=O,IKMDFBPHZNJCSN-UHFFFAOYSA-N,cdp2bioactives_b19_s1_w2ad74f514-e0b1-4504-b0ce-2d72c969fb10,cdp2bioactives_b19_s1_w3dd7b4ccf-39d3-44a1-8e6f-9de76efd360b,cdp2bioactives_b19_s1_w11bb755a8-a57a-4871-b34d-edf36f61e683,cdp2bioactives_b19_s1_w5698332b3-a3ea-4d08-8be0-3059cf654912,cdp2bioactives_b19_s1_w437bdd34b-f913-4cbe-a912-a030cf48e6c0,99,618,Oc1cc(O)c2c(c1)oc(-c1cc(O)c(O)c(O)c1)c(O)c2=O
24310-B22-1,BRD-K43290182-001-01-9,24310,B22,1,SA82527,Ro 04-6790,to-be-curated,CNc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(NC)n1,JELFWSXQTXRMAJ-UHFFFAOYSA-N,cdp2bioactives_b22_s1_w25791ef52-8262-471a-a953-f2768594fa87,cdp2bioactives_b22_s1_w3fb78cad4-76d0-4223-a09c-1c8f3fcee0d4,cdp2bioactives_b22_s1_w17c7bcf28-d14d-441a-99aa-293680688b9e,cdp2bioactives_b22_s1_w5ee359e6a-1a15-4caf-9124-8eea25f55b99,cdp2bioactives_b22_s1_w4d1dc000d-6a37-47c1-8916-86b643ee1916,104,522,CNc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(NC)n1
24310-C19-1,BRD-K44876623-001-01-1,24310,C19,1,SA58769,zolpidem,INN,CN(C)C(=O)Cc1c(nc2ccc(C)cn12)-c1ccc(C)cc1,ZAFYATHCZYHLPB-UHFFFAOYSA-N,cdp2bioactives_c19_s1_w22647c78c-6268-41a9-9242-528bf06a7539,cdp2bioactives_c19_s1_w3c664dd74-07ab-4f00-a93c-fec1d0c3eb0f,cdp2bioactives_c19_s1_w1a5525f48-ea2a-4c64-9713-dcb8390aeb0d,cdp2bioactives_c19_s1_w5cab5000f-b522-4aa5-8863-5a28ec52abce,cdp2bioactives_c19_s1_w4973dd042-991f-43c5-bd50-9da8f4c7ed1a,91,551,CN(C)C(=O)Cc1c(nc2ccc(C)cn12)-c1ccc(C)cc1
24310-C23-1,BRD-K45042519-001-01-6,24310,C23,1,SA792532,SNC-162,to-be-curated,CCN(CC)C(=O)c1ccc(cc1)[C@@H](N1C[C@@H](C)N(CC=C)C[C@@H]1C)c1ccccc1,WGIDFDFAOQVAHY-UFPGJGBJSA-N,cdp2bioactives_c23_s1_w21b344a08-872b-41fc-a1c4-81fc5b2480eb,cdp2bioactives_c23_s1_w330b969c7-8712-4346-a0e3-9700f8754a3b,cdp2bioactives_c23_s1_w1af0df1f1-a4f3-4cab-853d-55fd617a8505,cdp2bioactives_c23_s1_w587366b8e-2e35-4684-b347-0892920dcfaa,cdp2bioactives_c23_s1_w4d62f36a2-82d4-4192-b791-daae9672b92b,120,883,CCN(CC)C(=O)c1ccc(cc1)[C@@H](N1C[C@@H](C)N(CC=C)C[C@@H]1C)c1ccccc1
24310-C24-1,BRD-K45068323-003-01-3,24310,C24,1,SA63431,W-13,primary-common,NCCCCNS(=O)(=O)c1ccc2c(Cl)cccc2c1,JJQKICOADUKSNS-UHFFFAOYSA-N,cdp2bioactives_c24_s1_w273621d3e-6189-494f-8642-4ca546ee8bde,cdp2bioactives_c24_s1_w31b3f300f-d431-4bba-91ec-f589c64e09a4,cdp2bioactives_c24_s1_w16598daa9-f2f8-4310-ad45-140dd33884d4,cdp2bioactives_c24_s1_w54763aa69-0cac-4c08-aba0-e1249fbe39e7,cdp2bioactives_c24_s1_w4b4d98fb8-5f55-4e40-94fa-96195720cf97,86,1409,NCCCCNS(=O)(=O)c1ccc2c(Cl)cccc2c1
24310-D14-1,BRD-K45662124-001-01-8,24310,D14,1,SA82628,3'-FLUOROBENZYLSPIPERONE,to-be-curated,Fc1ccc(cc1)C(=O)CCCN1CCC2(CC1)N(CN(Cc1cccc(F)c1)C2=O)c1ccccc1,DXZKTRNEOISOCA-UHFFFAOYSA-N,cdp2bioactives_d14_s1_w20af7fd23-eb81-4852-9076-0983bee54aae,cdp2bioactives_d14_s1_w3d7d0af8b-3520-4059-89b3-6abfeadb1c05,cdp2bioactives_d14_s1_w1065e68e4-ab62-4340-a74e-d8874e64e980,cdp2bioactives_d14_s1_w5e47c1f74-0eff-4ca9-8bf5-ba5f207d534a,cdp2bioactives_d14_s1_w4efbf6547-de53-43cf-877e-bcabe2acbbbb,71,845,Fc1ccc(cc1)C(=O)CCCN1CCC2(CC1)N(CN(Cc1cccc(F)c1)C2=O)c1ccccc1
24310-D19-1,BRD-K46018455-001-06-0,24310,D19,1,SA82148,bezafibrate,INN,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(O)=O,IIBYAHWJQTYFKB-UHFFFAOYSA-N,cdp2bioactives_d19_s1_w227f27ce5-8866-454d-9a36-60f65ab27332,cdp2bioactives_d19_s1_w3a22b6dcc-4478-402d-a716-39e60ab48efe,cdp2bioactives_d19_s1_w19516757b-f64e-41c4-a373-a5289faf389f,cdp2bioactives_d19_s1_w5678d32b7-985c-4c21-b672-8850fd386b02,cdp2bioactives_d19_s1_w43cdd4afb-0b0f-4331-9ac4-5d42cf5acc92,68,456,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(O)=O
24310-D20-1,BRD-K46137903-001-03-3,24310,D20,1,SA83779,prednicarbate,INN,CCOC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C)C(=O)COC(=O)CC,FNPXMHRZILFCKX-KAJVQRHHSA-N,cdp2bioactives_d20_s1_w24e058405-fac8-429f-895b-4629e2c13fec,cdp2bioactives_d20_s1_w391aaeca3-a72f-4b51-8f4a-e3e4945c83df,cdp2bioactives_d20_s1_w1106edd85-4034-4067-a35a-535f29b3d076,cdp2bioactives_d20_s1_w54d91ff3d-5a40-4da2-b64f-093961211c32,cdp2bioactives_d20_s1_w4b5e7aaf6-c7f3-48be-95bf-940d06e8c481,86,1348,CCOC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C)C(=O)COC(=O)CC
24310-D23-1,BRD-K46317332-003-04-6,24310,D23,1,SA59052,proadifen,INN,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,SNTQPLDRUZOSDP-UHFFFAOYSA-N,cdp2bioactives_d23_s1_w2af69982c-4089-4bd2-8e48-444f0a3bbcd1,cdp2bioactives_d23_s1_w3ef69e6dc-b486-4e25-857f-fe08f1696bda,cdp2bioactives_d23_s1_w1207dad01-0276-49d8-9723-cc97ecbce41d,cdp2bioactives_d23_s1_w512308f36-ff5f-42bb-96dc-a3fb74a19988,cdp2bioactives_d23_s1_w4d08d091f-e69c-4e79-b5a9-88e1d821c449,78,369,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1
24310-E04-1,BRD-K46435977-003-01-2,24310,E04,1,SA58817,valaciclovir,INN,CC(C)[C@H](N)C(=O)OCCOCn1cnc2c1nc(N)[nH]c2=O,HDOVUKNUBWVHOX-QMMMGPOBSA-N,cdp2bioactives_e04_s1_w227c65afe-54da-4bf2-8da6-d73fc0614939,cdp2bioactives_e04_s1_w34be0afb0-e02e-4e5d-9942-2e13ec0bac70,cdp2bioactives_e04_s1_w10d25da0b-d3c2-49b3-abb8-1cf797b06966,cdp2bioactives_e04_s1_w52d4ff361-606e-4a6a-8c0e-91832d60fdfc,cdp2bioactives_e04_s1_w46b3b9471-29dd-450f-ad09-85c73bcd57ff,138,929,CC(C)[C@H](N)C(=O)OCCOCn1cnc2c1nc(N)[nH]c2=O
24310-E11-1,BRD-K46585355-001-05-1,24310,E11,1,SA83138,acetylsalicylsalicylic acid,primary-common,CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(O)=O,DDSFKIFGAPZBSR-UHFFFAOYSA-N,cdp2bioactives_e11_s1_w2ec773132-e23c-400c-bb10-7c107c8f562b,cdp2bioactives_e11_s1_w37c53d4f9-3111-4a38-9fa7-f443a61a04f7,cdp2bioactives_e11_s1_w118e5ed6a-d0fd-45f0-bc15-0fb1c93ffb44,cdp2bioactives_e11_s1_w5f95e504b-3d68-42c6-9c19-063a8d40c5a2,cdp2bioactives_e11_s1_w4a78d0060-9d0c-4b6d-a119-5c21b037e726,141,913,CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(O)=O
24310-E14-1,BRD-K46862739-001-03-6,24310,E14,1,SA83750,metyrapone,INN,CC(C)(C(=O)c1cccnc1)c1cccnc1,FJLBFSROUSIWMA-UHFFFAOYSA-N,cdp2bioactives_e14_s1_w2619a4fc2-4ea1-4e39-b1b9-59cb781ec212,cdp2bioactives_e14_s1_w33ba63c80-7e27-4b78-b60d-73b6f397fe34,cdp2bioactives_e14_s1_w1e75eacfc-06e6-4d92-8435-1d5c3424d75d,cdp2bioactives_e14_s1_w5bda94b88-f9ab-4621-8852-1e6fbd6536a3,cdp2bioactives_e14_s1_w4a4a64bcb-928f-42ad-8a7d-0470bda11737,132,570,CC(C)(C(=O)c1cccnc1)c1cccnc1
24310-E15-1,BRD-K46937689-001-05-1,24310,E15,1,SA82733,phenazone,INN,Cc1cc(=O)n(-c2ccccc2)n1C,VEQOALNAAJBPNY-UHFFFAOYSA-N,cdp2bioactives_e15_s1_w27f246cde-d61e-42e4-9919-ed4883185fd0,cdp2bioactives_e15_s1_w3f386a22a-4397-4180-8b6e-8548c3fde835,cdp2bioactives_e15_s1_w187073183-cf29-41f7-88d1-91626ba66580,cdp2bioactives_e15_s1_w54de22f00-2536-4abd-b85f-69149ae7d865,cdp2bioactives_e15_s1_w4d61c46f4-78be-46ff-ad35-b5545e544738,132,294,Cc1cc(=O)n(-c2ccccc2)n1C
24310-E23-1,BRD-K47278471-003-04-0,24310,E23,1,SA58280,diphenhydramine,INN,CN(C)CCOC(c1ccccc1)c1ccccc1,ZZVUWRFHKOJYTH-UHFFFAOYSA-N,cdp2bioactives_e23_s1_w27f1d9aff-ea60-4940-bddc-f133591f6da6,cdp2bioactives_e23_s1_w354c7e9b2-50f9-4b24-9b60-6f43591230e7,cdp2bioactives_e23_s1_w1a79a1ab8-c503-459c-afee-a6065e8dd179,cdp2bioactives_e23_s1_w533bf5826-be1a-4f97-80e5-c2f6ad7b04f9,cdp2bioactives_e23_s1_w4bda9962c-ff7b-41ad-b8f9-3c47c3ba7207,88,313,CN(C)CCOC(c1ccccc1)c1ccccc1
24310-E24-1,BRD-K47323024-003-04-6,24310,E24,1,SA59782,methapyrilene,INN,CN(C)CCN(Cc1cccs1)c1ccccn1,HNJJXZKZRAWDPF-UHFFFAOYSA-N,cdp2bioactives_e24_s1_w2d5dc9fe8-21a1-4b2a-a8a4-e650a3429f1c,cdp2bioactives_e24_s1_w31a11b820-93ef-4818-a074-ceb07a758a36,cdp2bioactives_e24_s1_w16cec5011-8a92-44a3-99a4-291f6883341b,cdp2bioactives_e24_s1_w51dc6c997-8cb5-4bd7-acf2-8e106c89993e,cdp2bioactives_e24_s1_w4049dfe72-223b-4325-bd59-afe6766da2ba,68,4340,CN(C)CCN(Cc1cccs1)c1ccccn1
24310-F06-1,BRD-K47467075-001-02-7,24310,F06,1,SA58621,norharmane,primary-common,c1ccc2c(c1)[nH]c1cnccc21,AIFRHYZBTHREPW-UHFFFAOYSA-N,cdp2bioactives_f06_s1_w24cae18cc-8df9-4fee-a1c3-325dda3088b8,cdp2bioactives_f06_s1_w35c7179bc-84f0-4250-9995-cb291ec7b72f,cdp2bioactives_f06_s1_w147ee00b7-9911-4f76-9cca-5328a7fad424,cdp2bioactives_f06_s1_w5f0ea541f-cd2c-400f-88e8-cdb7349711c8,cdp2bioactives_f06_s1_w49d02b805-244f-4e19-81d6-1e56e43a61b0,106,156,c1ccc2c(c1)[nH]c1cnccc21
24310-F07-1,BRD-K47598052-001-04-2,24310,F07,1,SA82318,PP1,primary-common,Cc1ccc(cc1)-c1nn(c2ncnc(N)c12)C(C)(C)C,ZVPDNRVYHLRXLX-UHFFFAOYSA-N,cdp2bioactives_f07_s1_w2e41e2e34-1af0-4233-8ddf-a214f06a2a44,cdp2bioactives_f07_s1_w3c8c9508a-a57a-4e01-b85d-6cf82acd2703,cdp2bioactives_f07_s1_w1768d7e54-fc7c-46ca-acf8-63ab12ca0a20,cdp2bioactives_f07_s1_w598092a0e-024a-48c3-8cd5-3ff10a8f2b4a,cdp2bioactives_f07_s1_w45d72c062-da19-437f-81f1-802748571aaf,95,628,Cc1ccc(cc1)-c1nn(c2ncnc(N)c12)C(C)(C)C
24310-F22-1,BRD-K47895166-001-02-9,24310,F22,1,SA58125,"8,2'-dimethoxyflavone",to-be-curated,COc1ccccc1-c1cc(=O)c2cccc(OC)c2o1,ZLUNDKGGMHFJPK-UHFFFAOYSA-N,cdp2bioactives_f22_s1_w287e1c764-3698-482f-9211-15a18c029350,cdp2bioactives_f22_s1_w3e153c1a7-c1e4-4be4-8330-f7cbb39e899d,cdp2bioactives_f22_s1_w179bd2aa5-6cd7-48b5-9e1d-3b79ef5e972c,cdp2bioactives_f22_s1_w548d6631e-39a7-4536-a8a2-341329bac5f0,cdp2bioactives_f22_s1_w414b22282-b65d-4302-97cd-9d80d11e28f3,115,7022,COc1ccccc1-c1cc(=O)c2cccc(OC)c2o1
24310-F23-1,BRD-K47936004-001-01-9,24310,F23,1,SA82632,piribedil,INN,C(N1CCN(CC1)c1ncccn1)c1ccc2OCOc2c1,OQDPVLVUJFGPGQ-UHFFFAOYSA-N,cdp2bioactives_f23_s1_w2f2456400-c781-4e6d-a5ca-0a0320854cc7,cdp2bioactives_f23_s1_w30651c86d-3135-4c3b-9307-dccb7cca75f5,cdp2bioactives_f23_s1_w1531a9c42-2648-4ea9-a5ae-c0bca9dc354d,cdp2bioactives_f23_s1_w5a0513895-0496-435b-82b1-da568a81cd36,cdp2bioactives_f23_s1_w4d8773487-a913-4e6b-b9c9-fea79c20a27c,74,3295,C(N1CCN(CC1)c1ncccn1)c1ccc2OCOc2c1
24310-F24-1,BRD-K47943470-001-02-8,24310,F24,1,SA63269,tyrphostin 51,primary-common,NC(=C(C#N)C#N)C(\C#N)=C\c1cc(O)c(O)c(O)c1,JKNOYWVMHPMBEL-UNXLUWIOSA-N,cdp2bioactives_f24_s1_w2b36f6212-ebdc-4302-9600-4f21ba90fa2c,cdp2bioactives_f24_s1_w39db4cf79-7abd-492e-a1bc-224d35805072,cdp2bioactives_f24_s1_w12b415049-18d9-4e01-869a-0f56e3a453ea,cdp2bioactives_f24_s1_w59721b513-5ecb-4446-abad-620cb021c43c,cdp2bioactives_f24_s1_w4dcddaaa2-1ff2-4a42-aefc-724946dc203f,61,662,NC(=C(C#N)C#N)C(\C#N)=C\c1cc(O)c(O)c(O)c1
24310-G07-1,BRD-K48300629-001-03-8,24310,G07,1,SA792947,zonisamide,primary-common,NS(=O)(=O)Cc1noc2ccccc12,UBQNRHZMVUUOMG-UHFFFAOYSA-N,cdp2bioactives_g07_s1_w20116dd12-18f6-4138-b693-99f60b02a394,cdp2bioactives_g07_s1_w318c7f2c2-1cc4-4040-b719-59f3484dd747,cdp2bioactives_g07_s1_w16900d24f-734d-439d-b7b5-60b3321a13b5,cdp2bioactives_g07_s1_w5c56db632-52fd-4480-aba0-373c88faec1b,cdp2bioactives_g07_s1_w40003d333-2d00-4181-bbd8-c03ab62c2dbf,143,389,NS(=O)(=O)Cc1noc2ccccc12
24310-G08-1,BRD-K48311056-003-01-7,24310,G08,1,SA792229,"ICI 215,001",to-be-curated,O[C@H](CNCCOc1ccc(OCC(O)=O)cc1)COc1ccccc1,MXWICZOXPUWAHY-OAHLLOKOSA-N,cdp2bioactives_g08_s1_w2a4c030ce-ad1d-4b64-8baf-ad7a5db984c0,cdp2bioactives_g08_s1_w3e03d6d44-da7f-4d26-9d0e-8d34f82e7135,cdp2bioactives_g08_s1_w10868248b-4aa4-4ff1-acbf-eedf8cf6ddef,cdp2bioactives_g08_s1_w5a8a3d7cd-930b-44da-a615-2e89f1daa0c1,cdp2bioactives_g08_s1_w453f68e95-9f7c-4527-9513-6f7e85049d6b,132,5005,O[C@H](CNCCOc1ccc(OCC(O)=O)cc1)COc1ccccc1
24310-G10-1,BRD-K48684885-001-01-8,24310,G10,1,SA792610,Bay 11-7085,to-be-curated,CC(C)(C)c1ccc(cc1)S(=O)(=O)\C=C\C#N,VHKZGNPOHPFPER-ONNFQVAWSA-N,cdp2bioactives_g10_s1_w2d0cb2a41-ffa5-47ee-b7d0-eacd2f946654,cdp2bioactives_g10_s1_w395e5dc37-d2d2-4484-b636-481c92cd746b,cdp2bioactives_g10_s1_w1ac4fe62d-c90e-47a6-83b0-3e27c730598c,cdp2bioactives_g10_s1_w54a927aec-1fa6-4bc3-ab33-34dc6823d172,cdp2bioactives_g10_s1_w4a56b3186-072a-4ceb-badd-27164491d3f1,1,1147,CC(C)(C)c1ccc(cc1)S(=O)(=O)\C=C\C#N
24310-G11-1,BRD-K48692744-001-01-2,24310,G11,1,SA792471,NU 1025,primary-common,Cc1nc2c(O)cccc2c(=O)[nH]1,YJDAOHJWLUNFLX-UHFFFAOYSA-N,cdp2bioactives_g11_s1_w276ac5e9f-f36d-40f7-b58f-75568fbbc4ca,cdp2bioactives_g11_s1_w3fca20737-5d11-4d71-a561-244556fbd593,cdp2bioactives_g11_s1_w1d466ab4c-756f-4320-96f0-c6a9df1f1c7e,cdp2bioactives_g11_s1_w5f6df4569-9f7d-46b2-ab78-85cf239afdac,cdp2bioactives_g11_s1_w4809f0210-36f1-4641-bafe-18c555325ce5,166,810,Cc1nc2c(O)cccc2c(=O)[nH]1
24310-G15-1,BRD-K49027941-237-01-1,24310,G15,1,SA792703,PSB 1115,to-be-curated,CCCn1c(=O)[nH]c2nc([nH]c2c1=O)-c1ccc(cc1)S(O)(=O)=O,UYDRRQPGDSIMNU-UHFFFAOYSA-N,cdp2bioactives_g15_s1_w2458d3112-7519-4171-8b27-d47c73330750,cdp2bioactives_g15_s1_w370922b4a-0adf-46bd-a4bf-e906aba6e32c,cdp2bioactives_g15_s1_w19918b7fc-20a1-4375-8a1a-f566646cc0b2,cdp2bioactives_g15_s1_w53b5e6628-3dd6-4fee-96ae-6cb94f344b42,cdp2bioactives_g15_s1_w46095e263-a086-48aa-857f-f72a2830d487,141,98,CCCn1c(=O)[nH]c2nc([nH]c2c1=O)-c1ccc(cc1)S(O)(=O)=O
24310-G18-1,BRD-K49119234-003-01-8,24310,G18,1,SA792855,TMPH hydrochloride,to-be-curated,CCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,PWWKJRFUJIFGGD-UHFFFAOYSA-N,cdp2bioactives_g18_s1_w2761faf24-adf2-4766-a792-9dd0ba44dc49,cdp2bioactives_g18_s1_w3bbe33faf-76a9-4546-ae03-38d13efd947d,cdp2bioactives_g18_s1_w1a6763c54-e717-4207-895d-e84b802d84f6,cdp2bioactives_g18_s1_w5d6529548-0dba-457e-9066-98f3cd5e3e5c,cdp2bioactives_g18_s1_w4ec581781-2230-48d3-bb88-b8f4cfbd45a9,114,4391,CCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1
24310-G21-1,BRD-K49207204-001-02-9,24310,G21,1,SA58476,4-methyldaphnetin,primary-common,Cc1cc(=O)oc2c(O)c(O)ccc12,NWQBYMPNIJXFNQ-UHFFFAOYSA-N,cdp2bioactives_g21_s1_w2aac1042b-f271-4a24-b8d4-ef5e056d9fca,cdp2bioactives_g21_s1_w37942c2f2-1b2d-40c9-85c7-16392e269f23,cdp2bioactives_g21_s1_w1030e4f10-3f19-4445-81fa-f1d3aead3004,cdp2bioactives_g21_s1_w5877ce33b-f34c-42de-93bd-0fc6c76e1e52,cdp2bioactives_g21_s1_w49dd75162-5b0c-4fc2-9849-b3de8a08d975,102,165,Cc1cc(=O)oc2c(O)c(O)ccc12
